race_id,driver,team,year,round,gp_name,circuit,is_dnf,season_phase,actual_finish,dnf_probability,podium_probability,points_probability,confidence_score,pred_lr,score_lr,pred_rf,score_rf,pred_xgb,score_xgb,pred_ensemble,score_ensemble,pred_finisher_regressor,score_finisher_regressor,pred_two_stage,score_two_stage,pred_rankblend,score_rankblend
2024_19,ZHO,Kick Sauber,2024,19,United States Grand Prix,Austin,1,late,19,0.017111635955710688,0.010382590474198884,0.00040110986429747145,0.0,21,20.98055772179333,17,17.10782061688311,19,18.658253,19,18.556994993234653,19,18.967996342065092,19,19.012721058443123,19,18.607539491519482
2024_20,ALB,Williams,2024,20,Mexico City Grand Prix,Mexico City,1,late,21,0.9854521230784422,0.010483100979282308,0.008907299562479537,0.0,18,18.16706649495955,21,20.7747619047619,20,20.395683,20,20.18259682450817,12,11.974011041773537,21,20.92726061539221,21,24.579789501459857
2024_20,ALO,Aston Martin,2024,20,Mexico City Grand Prix,Mexico City,1,late,21,0.9717511627831028,0.011056451293852994,0.0006257154664339149,0.0,21,20.7102641303807,21,20.57658234126984,21,21.017532,21,20.85014490381152,16,15.952100709455536,21,20.858755813915515,21,25.194601863767808
2024_20,BOT,Kick Sauber,2024,20,Mexico City Grand Prix,Mexico City,1,late,14,0.024758943296433463,0.010318655751228064,0.014235214935299972,0.0,18,18.457580913627737,15,14.637004419191921,14,14.01433,15,14.82487755217722,14,13.978722517665393,14,14.041729621969091,15,14.892702138963978
2024_20,COL,Williams,2024,20,Mexico City Grand Prix,Mexico City,1,late,12,0.02568214961225466,0.011075834942242341,0.06353054436011248,0.04892422969010016,15,15.229347502863293,12,11.623826492951494,12,11.957796,12,12.332862655871509,12,11.975876281161158,12,11.996506761066032,12,12.341329561320908
2024_20,GAS,Alpine,2024,20,Mexico City Grand Prix,Mexico City,1,late,10,0.029283490416439444,0.01185161471551593,0.06923734460392485,0.051805468903001334,16,15.531307938922662,9,9.172225753413246,10,10.098422,11,10.61729823832973,10,9.985495647822578,10,10.013649866234893,11,10.632898227660009
2024_20,HAM,Mercedes,2024,20,Mexico City Grand Prix,Mexico City,0,late,4,0.010498429829598735,0.35719133923649976,0.8638145649855681,1.0,9,8.70082611077767,4,4.3242568265068275,4,3.9909887,5,4.758733845174638,4,3.9903218285063797,2,2.451201926055639,3,2.8332302250846233
2024_20,HUL,Haas F1 Team,2024,20,Mexico City Grand Prix,Mexico City,1,late,9,0.023482087031832317,0.011354592024165675,0.2348523140578708,0.22272481905020414,14,13.790117489691347,9,8.770198579198576,9,8.935238,10,9.584320744852423,9,8.984109749864789,9,8.841123183285662,9,9.368038263862918
2024_20,LAW,RB,2024,20,Mexico City Grand Prix,Mexico City,1,late,16,0.43050721141936954,0.010703811619392942,0.004268487244081556,0.0,19,18.789657667335327,16,16.3735358044733,16,15.996754,17,16.50215216711382,16,15.96644527117779,18,17.66054890219196,18,18.407339480397397
2024_20,LEC,Ferrari,2024,20,Mexico City Grand Prix,Mexico City,0,late,3,0.010081148534057378,0.8862747033166972,0.9240745242834517,1.0,7,6.766557087598102,3,3.0361667637917633,3,3.0641859,4,3.586559217731953,3,2.986526326186371,1,0.20106576600492498,1,0.2611444724891543
2024_20,MAG,Haas F1 Team,2024,20,Mexico City Grand Prix,Mexico City,0,late,7,0.0199267386793338,0.011915076851268129,0.45232682109819305,0.4443151592701274,13,12.65168611245356,7,7.102081529581529,7,6.9818835,8,7.827484323432573,7,6.999024979414925,7,6.644828872228533,7,7.321958428988664
2024_20,NOR,McLaren,2024,20,Mexico City Grand Prix,Mexico City,0,late,2,0.007942595387214818,0.9573134033420646,0.9335438465159224,1.0,7,6.82263881542564,2,1.9934968087468083,2,1.9468448,3,2.658157075305847,2,1.9843871915740845,1,-0.9779870462610314,1,-0.8663145619517507
2024_20,OCO,Alpine,2024,20,Mexico City Grand Prix,Mexico City,1,late,13,0.20543504819506272,0.011364328199980891,0.003320227956892758,0.0,21,20.64573880920627,14,14.207543740981244,14,14.035085,15,15.030047948142219,13,12.9837956865466,14,13.77697793571569,16,15.921944559573936
2024_20,PER,Red Bull Racing,2024,20,Mexico City Grand Prix,Mexico City,1,late,17,0.02053151973025247,0.01616664732056596,0.0024719032086934645,0.0,17,17.278083833566658,13,13.40397678016428,17,16.900831,16,15.976387635675568,17,16.961200481089666,17,17.00472689065158,16,16.025272977149424
2024_20,PIA,McLaren,2024,20,Mexico City Grand Prix,Mexico City,0,late,8,0.011250112678874767,0.3139935647100352,0.30748320884094354,0.610226660872104,10,9.527072400319144,6,5.964551961926963,8,7.8792777,8,7.57948969866734,8,7.961567502440179,7,7.023347544601249,6,6.460777282896009
2024_20,RUS,Mercedes,2024,20,Mexico City Grand Prix,Mexico City,0,late,5,0.009410147895300236,0.3242873249260965,0.718973802983394,1.0,10,9.972458918782579,5,4.911089375901875,5,4.992997,6,5.683182843448298,5,4.984369678142692,4,3.6452873659551206,4,4.016092942932666
2024_20,SAI,Ferrari,2024,20,Mexico City Grand Prix,Mexico City,0,late,1,0.008220615618832012,0.8827145683108201,0.9582682204360239,1.0,7,6.6899383156981935,1,1.369301767676768,1,1.1626459,2,2.012030100309219,1,0.996436649892507,1,-1.8192300647239308,1,-1.355598825728117
2024_20,STR,Aston Martin,2024,20,Mexico City Grand Prix,Mexico City,1,late,11,0.018743246729294793,0.010782074197294501,0.08754355719359908,0.07958238466159878,15,15.07635107745412,12,12.050880952380954,11,10.975064,12,11.863434769013436,11,10.98221744216557,11,10.954141560664599,12,11.811394747310029
2024_20,TSU,RB,2024,20,Mexico City Grand Prix,Mexico City,1,late,21,0.9850973033238996,0.010106877490632547,0.0023745687995203944,0.0,20,19.868173579175725,21,20.759592261904764,21,20.518282,20,20.492702203784315,14,13.96832338092103,21,20.925486516619497,21,24.89740466401588
2024_20,VER,Red Bull Racing,2024,20,Mexico City Grand Prix,Mexico City,0,late,6,0.1286284931843758,0.21284924259047378,0.4027754289498871,0.486996178355985,11,11.411564333584947,10,10.305008116883121,7,6.9651294,9,8.536444679193309,6,5.977737578296381,6,5.65084286915042,8,8.079680505859457
2024_20,ZHO,Kick Sauber,2024,20,Mexico City Grand Prix,Mexico City,1,late,15,0.023643074076878007,0.010389270414272653,0.008294588294213668,0.0,19,18.501697737213835,14,14.43093735431235,15,14.910565,15,15.290642021340888,15,14.975937082177335,15,15.039668390587941,15,15.36069444328339
2024_21,ALB,Williams,2024,21,São Paulo Grand Prix,São Paulo,1,late,21,0.9727043591001762,0.011710065665487481,0.0826992639120777,0.0,15,15.241798834041425,21,20.586220238095237,20,20.394054,20,19.70997473689649,10,9.991300614362576,21,20.86352179550088,21,23.954495108793466
2024_21,ALO,Aston Martin,2024,21,São Paulo Grand Prix,São Paulo,0,late,14,0.2766742067012449,0.010754363845144112,0.005972589406391633,0.0,17,17.182208383683363,13,13.48306493506493,13,13.43359,14,13.984270483312146,14,13.969962102463588,15,15.047086280151241,15,15.1949527670969
2024_21,BEA,Haas F1 Team,2024,21,São Paulo Grand Prix,São Paulo,0,late,12,0.019360922165245157,0.012419899905829318,0.050125269153555196,0.043184246894139355,13,13.474696320727505,12,11.691468288655791,12,11.975992,12,12.111006652127447,12,11.980573689611317,12,11.984959861245983,12,12.104424465664533
2024_21,BOT,Kick Sauber,2024,21,São Paulo Grand Prix,São Paulo,0,late,13,0.028973235269180733,0.011401059186497324,0.018355480155418564,0.0007833040727351567,18,17.552361595530122,13,12.520700188700198,13,13.033402,14,13.53709771532014,13,12.979920701676503,13,13.05364132744373,14,13.616030275870939
2024_21,COL,Williams,2024,21,São Paulo Grand Prix,São Paulo,1,late,21,0.7195302962575815,0.011397763338994895,9.801042556836254e-05,0.0,21,21.613108696683874,20,20.07718253968254,21,20.88013,21,20.760423413988665,19,18.955558879421222,21,21.807946887555797,21,23.969692825768334
2024_21,GAS,Alpine,2024,21,São Paulo Grand Prix,São Paulo,0,late,3,0.02107822443829214,0.016567987741226,0.9872289653893332,0.9827187286922672,6,6.431873590087102,7,7.354314303751802,4,4.283387,5,5.450358803489475,3,3.010415366147434,2,2.1689442226324442,4,4.269754637372057
2024_21,HAM,Mercedes,2024,21,São Paulo Grand Prix,São Paulo,0,late,10,0.01468209966518276,0.06440217669610783,0.1799385512086905,0.22965862823961558,11,11.242592534600213,9,8.899370220057719,10,9.9295225,10,9.829314837939828,10,9.977529961345232,10,9.729408766351899,10,9.509455655682018
2024_21,HUL,Haas F1 Team,2024,21,São Paulo Grand Prix,São Paulo,1,late,21,0.5180934028609788,0.011797412814262422,8.484850587027275e-05,0.0,21,20.981398964553627,20,19.61314583333333,21,20.540306,20,20.344042096223202,21,20.954048890796756,21,22.9998019597533,21,22.645862816429613
2024_21,LAW,RB,2024,21,São Paulo Grand Prix,São Paulo,0,late,9,0.24432564360618472,0.013567324346967507,0.2612657721878913,0.0305074529286741,13,13.39452555433827,11,11.205950757575758,10,10.065782,11,10.861523700765112,9,8.99248144373357,10,9.70411834340853,12,11.60048857089066
2024_21,LEC,Ferrari,2024,21,São Paulo Grand Prix,São Paulo,0,late,5,0.019277086548533176,0.28444907641966793,0.8319962544698494,1.0,8,7.602764695569159,4,4.478289321789321,5,5.0497174,5,5.255443630094966,5,4.979191284947821,4,3.6674925801748364,4,3.591072510426884
2024_21,NOR,McLaren,2024,21,São Paulo Grand Prix,São Paulo,0,late,6,0.11770377150904758,0.08854328713527622,0.6312955705722668,0.6021350861984955,10,9.891523381441147,9,8.778090798090798,7,7.2269387,8,8.042566053222437,6,5.979115083194279,6,5.682541759661058,8,7.561755343959627
2024_21,OCO,Alpine,2024,21,São Paulo Grand Prix,São Paulo,0,late,2,0.020947331481191572,0.02688735723172934,0.9791866718536256,0.9851266976041634,8,7.532958457121172,4,3.6282078893328884,2,2.2742736,3,3.40621542958815,2,2.010519455883175,1,1.1525442233682872,2,2.209276688357156
2024_21,PER,Red Bull Racing,2024,21,São Paulo Grand Prix,São Paulo,0,late,11,0.019864477162715485,0.017242992943893375,0.07334458162042636,0.07072309740160425,13,13.313649030729978,10,10.267085588023088,11,11.008473,11,11.131145167732704,11,10.981860038043495,11,10.956511089112213,11,11.085747105579657
2024_21,PIA,McLaren,2024,21,São Paulo Grand Prix,São Paulo,0,late,8,0.01853440961024772,0.11659603134714454,0.49336760464337165,0.5914292263802684,10,10.374669122719492,7,6.637971951659448,8,7.9517817,8,7.931139141103708,8,7.97364801577422,7,7.341413739505101,7,7.106344400177747
2024_21,RUS,Mercedes,2024,21,São Paulo Grand Prix,São Paulo,0,late,4,0.01421025061411559,0.32416582732373617,0.9558358265924976,1.0,8,8.057223062951376,4,3.5509547813297813,4,4.0652347,4,4.493021254871963,4,3.994813651674593,2,2.462029298719401,3,2.551758031085521
2024_21,SAI,Ferrari,2024,21,São Paulo Grand Prix,São Paulo,1,late,21,0.4500633448755604,0.027879674452415865,2.619145097483313e-06,0.0,21,23.29510270635796,19,19.247186507936522,21,20.76823,21,20.704492014799072,21,22.930508314291217,21,24.668030069044935,21,22.66007460667668
2024_21,STR,Aston Martin,2024,21,São Paulo Grand Prix,São Paulo,1,late,21,0.9772559305588712,0.01078594448704818,0.005178041091966397,0.0,18,18.4997764073752,21,20.562814123376626,20,20.105364,20,20.003429826759184,13,12.97491487533893,21,20.886279652794357,21,24.367644101691525
2024_21,TSU,RB,2024,21,São Paulo Grand Prix,São Paulo,0,late,7,0.18094841742508253,0.021509079928478548,0.5704765958033465,0.41103725830674254,12,11.982149376224884,10,10.37158892496393,8,7.976815,9,9.220507191441108,7,7.00126272570869,7,7.163232029346932,9,9.267906625278602
2024_21,VER,Red Bull Racing,2024,21,São Paulo Grand Prix,São Paulo,0,late,1,0.01880500095596046,0.19358467369428536,0.9981929960748669,1.0,2,2.249019376164437,5,5.098503891941392,3,2.5822113,3,3.2385893605337146,1,0.996111034995975,1,-0.26260817345970555,2,1.5915089355062397
2024_21,ZHO,Kick Sauber,2024,21,São Paulo Grand Prix,São Paulo,0,late,15,0.017587157456479676,0.011279763019402781,0.07770496173506515,0.07139756729798825,15,14.783803757371379,14,14.366124729437223,15,14.938616,15,14.756253887910557,15,14.987853023539047,15,14.96288772100975,15,14.710065486747375
2024_22,ALB,Williams,2024,22,Las Vegas Grand Prix,Las Vegas,1,late,21,0.761415276196058,0.010603276714484113,8.466551902521071e-05,0.0,21,22.64521523669753,20,19.983619047619044,20,20.337078,21,20.568721402504018,20,19.962544691913642,21,22.98427222512316,21,23.968476121701286
2024_22,ALO,Aston Martin,2024,22,Las Vegas Grand Prix,Las Vegas,0,late,11,0.0231152109397318,0.013228277209359061,0.42402410323935064,0.4141371695089779,12,11.843789848282203,11,10.863049963924968,11,10.9707365,11,11.065633767573544,11,10.986984714171987,11,10.668060241294441,11,10.606551394729753
2024_22,BOT,Kick Sauber,2024,22,Las Vegas Grand Prix,Las Vegas,1,late,18,0.021750841432007867,0.010327819843701146,0.0040095995112699795,0.0,19,19.003530410150468,17,16.82548382173383,18,17.932817,18,17.776305663156077,18,17.977559494377502,18,18.037716625897062,18,17.843352900601772
2024_22,COL,Williams,2024,22,Las Vegas Grand Prix,Las Vegas,0,late,14,0.02379806831077576,0.01087634103240954,0.14503537036145023,0.132113643083084,14,14.347060677475653,12,12.201093434343436,14,13.920654,14,13.500562549057399,14,13.98388149345051,14,13.924070166045386,13,13.399168790923055
2024_22,GAS,Alpine,2024,22,Las Vegas Grand Prix,Las Vegas,1,late,21,0.6338248838684395,0.052313231260979864,0.5884915168312376,0.006979864223777943,11,11.058913968028213,16,16.46013392857143,17,17.166286,16,16.09406342457403,6,5.999511177426533,19,19.169124419342197,18,18.079877927790513
2024_22,HAM,Mercedes,2024,22,Las Vegas Grand Prix,Las Vegas,0,late,2,0.015080795131419201,0.1636717359560638,0.9977572601558582,1.0,4,3.7111388990768006,4,4.4655704573204575,2,1.9805238,3,2.923714943476149,2,2.010343801841663,1,0.8044240423259241,1,1.3352026064825537
2024_22,HUL,Haas F1 Team,2024,22,Las Vegas Grand Prix,Las Vegas,0,late,8,0.020015115720249218,0.026080121120141814,0.7458785873995089,0.7519435927994015,11,10.731237512033397,7,6.7146900252525255,8,7.9675293,8,8.012755458445014,8,8.000447453284114,7,7.350536914985232,7,7.105274942136394
2024_22,LAW,RB,2024,22,Las Vegas Grand Prix,Las Vegas,0,late,16,0.031380507833456604,0.01202582864977142,0.0037946311410859464,0.0,18,17.561191322442163,15,14.867501699689203,16,15.880446,16,15.83770867186735,16,15.972557065069411,16,16.067605813914277,16,15.944113096567119
2024_22,LEC,Ferrari,2024,22,Las Vegas Grand Prix,Las Vegas,0,late,4,0.011284036482104758,0.7987795926496039,0.9440322429658393,1.0,7,6.66075561298071,4,3.9764242424242426,4,4.026168,4,4.3895461081542395,4,3.9935942947183403,1,1.391847338515895,1,1.2633349869924022
2024_22,MAG,Haas F1 Team,2024,22,Las Vegas Grand Prix,Las Vegas,0,late,12,0.031501699426032405,0.018894611757802438,0.061289638438951986,0.048682550770722026,15,15.192470685569035,10,10.344301316738811,12,11.900393,12,11.936432191986995,12,11.988202381138803,12,12.016535627792821,12,11.954341261960945
2024_22,NOR,McLaren,2024,22,Las Vegas Grand Prix,Las Vegas,0,late,6,0.017175951837177596,0.3772034009342473,0.9392150181259838,1.0,7,7.437234815692881,5,5.33754587079587,6,5.970851,6,6.003642792946184,6,5.995381230947576,4,4.370083869880845,4,3.9639073012203863
2024_22,OCO,Alpine,2024,22,Las Vegas Grand Prix,Las Vegas,1,late,17,0.3159841569595954,0.022229203029712315,0.002218619252471513,0.0,18,18.23673125648144,16,16.323130161505155,17,16.953577,17,16.960928721560634,17,16.9690005276098,18,18.180924691304106,18,18.324511146238944
2024_22,PER,Red Bull Racing,2024,22,Las Vegas Grand Prix,Las Vegas,0,late,10,0.014090951834747715,0.020260069786807375,0.3543711842702513,0.360540302222311,11,11.214410217257937,9,9.271844606782102,10,10.032452,10,9.988890148097378,10,9.993360607956017,10,9.685205192431466,10,9.558685276548912
2024_22,PIA,McLaren,2024,22,Las Vegas Grand Prix,Las Vegas,0,late,7,0.015688467122690303,0.3014867030646187,0.786053667178772,1.0,9,8.957680145909027,6,5.5391614982239945,7,6.9744477,7,6.856851610897082,7,6.990524380193193,6,5.667484866327667,5,5.191165871314177
2024_22,RUS,Mercedes,2024,22,Las Vegas Grand Prix,Las Vegas,0,late,1,0.01195693625097983,0.8726944516044383,0.9970001344655491,1.0,5,4.541603554396573,1,1.3163809523809524,1,1.1602013,2,1.6881503935398134,1,1.0102897864173492,1,-1.8027451057077117,1,-1.6860296904238092
2024_22,SAI,Ferrari,2024,22,Las Vegas Grand Prix,Las Vegas,0,late,3,0.014667175270561125,0.6557858619062731,0.9694566231543839,1.0,6,6.487680587926864,3,3.072884920634922,3,3.0296023,4,3.5369419583663038,3,3.0048127092187267,1,0.7154522601729115,1,0.751658813375166
2024_22,STR,Aston Martin,2024,22,Las Vegas Grand Prix,Las Vegas,0,late,15,0.027319204914057788,0.011068596740636627,0.013693288244190534,0.0,16,16.481842103004233,15,14.859770715395722,15,14.941195,15,15.139046346952808,15,14.984011908387139,15,15.056060425957165,15,15.217194666909236
2024_22,TSU,RB,2024,22,Las Vegas Grand Prix,Las Vegas,0,late,9,0.02989521425696237,0.022743337729075396,0.45495108475569174,0.4477992082278047,12,12.472829317309253,8,7.699940836940837,9,9.049267,9,9.161991859468857,9,9.00009668192391,9,8.659049052781217,9,8.670973123357886
2024_22,VER,Red Bull Racing,2024,22,Las Vegas Grand Prix,Las Vegas,0,late,5,0.010594213683732834,0.4278263158461235,0.92878763721479,1.0,8,7.528963880060226,5,4.6643377525252525,5,5.0019593,5,5.269378188888771,5,4.992565859784574,3,3.2364246303724173,3,3.086501814331773
2024_22,ZHO,Kick Sauber,2024,22,Las Vegas Grand Prix,Las Vegas,0,late,13,0.02183053260368166,0.011073619438485116,0.0817676433425415,0.07101073017734495,15,15.433146125997308,12,12.396368874181375,13,12.944025,13,13.14724799144375,13,12.992947295024916,13,12.981762902694763,13,13.11559178538593
2024_23,ALB,Williams,2024,23,Qatar Grand Prix,Lusail,1,late,15,0.018542687503438335,0.010813502693298888,0.13575261222815058,0.12802342741801115,14,13.638127800707704,15,14.87408486652236,15,14.892492,15,14.707704725341841,15,14.989216562623096,15,14.91687958057159,15,14.59442229708888
2024_23,ALO,Aston Martin,2024,23,Qatar Grand Prix,Lusail,0,late,7,0.012208661977278193,0.025485269590582463,0.9188873975678739,0.9321640051811781,8,8.217812096315374,6,6.342384379509378,7,6.9692974,7,6.972677177925335,7,7.009029130216081,6,6.173523263735297,6,5.815293735886788
2024_23,BOT,Kick Sauber,2024,23,Qatar Grand Prix,Lusail,0,late,11,0.01618134273784108,0.010736288140759734,0.49636417107170455,0.49091911647462316,12,11.645426129441223,11,11.474847333222337,11,10.769235,11,11.092153847667413,11,11.001709004324248,11,10.595549972994368,11,10.51767395579617
2024_23,COL,Williams,2024,23,Qatar Grand Prix,Lusail,1,late,21,0.9813167629321559,0.010172482726719284,2.4329516637449503e-05,0.0,21,23.957406699360934,21,20.823285714285714,21,20.999872,21,21.374006562505244,21,21.9509288327561,21,25.853285901784634,21,25.76447037698735
2024_23,GAS,Alpine,2024,23,Qatar Grand Prix,Lusail,0,late,5,0.014320562245892662,0.02737896290427701,0.9845373697130478,0.9975957703714322,6,5.50170073039722,5,5.484586760461761,5,4.9921517,5,5.202914149565533,5,5.00781464044049,4,4.117410590147694,4,3.9682375602700475
2024_23,HAM,Mercedes,2024,23,Qatar Grand Prix,Lusail,0,late,12,0.28658993588398757,0.04277973993299412,0.072690467243605,0.0,12,12.12000264537961,13,13.126578421578422,13,12.991678,13,12.904593322929454,12,11.980795095626297,13,12.965479003793766,14,13.996435600520407
2024_23,HUL,Haas F1 Team,2024,23,Qatar Grand Prix,Lusail,1,late,21,0.4848986204281518,0.010041986471839988,0.0014315690428645265,0.0,19,18.855399141493873,20,19.717584595959593,19,18.805536,19,19.067880670305225,21,20.964622227397257,21,22.880333827409647,21,21.223030034748728
2024_23,LAW,RB,2024,23,Qatar Grand Prix,Lusail,0,late,14,0.021992637231919743,0.01069141224143083,0.19651626594168226,0.18521504095119334,12,12.182441008168848,14,13.673909361471862,14,13.925177,14,13.605293114251669,14,13.989621999115549,14,13.876672231152495,13,13.431886118764629
2024_23,LEC,Ferrari,2024,23,Qatar Grand Prix,Lusail,0,late,2,0.00861252109940294,0.7996274351672449,0.9974101587598071,1.0,3,2.774224345547376,3,2.8511353576978564,2,2.2602596,2,2.4991994887948055,2,2.003994018571781,1,-0.6583867690407346,1,-0.7078754526257525
2024_23,MAG,Haas F1 Team,2024,23,Qatar Grand Prix,Lusail,0,late,9,0.01517969066598949,0.015873614466169098,0.7598846900828975,0.7605786138830771,10,9.922183749835439,8,8.040803030303028,9,8.928547,9,8.822441530054551,9,9.003705720976892,8,8.344812630017362,8,7.9012102392824595
2024_23,NOR,McLaren,2024,23,Qatar Grand Prix,Lusail,0,late,10,0.16154252565667326,0.10877235823618053,0.4418096213342933,0.38903945391380057,10,10.458702745239352,10,9.931797258297253,9,9.273897,10,9.627662133966655,10,9.98771941048224,10,9.991523047876663,10,9.530410577163368
2024_23,OCO,Alpine,2024,23,Qatar Grand Prix,Lusail,1,late,21,0.9824035831882911,0.011989348773645646,6.282423127906352e-06,0.0,21,24.376222707661462,21,20.72848412698413,21,20.822845,21,21.305317604796024,21,22.937071765948634,21,26.839704409780282,21,25.696152504180308
2024_23,PER,Red Bull Racing,2024,23,Qatar Grand Prix,Lusail,1,late,21,0.3672326567780317,0.014939529432440016,0.1260153885030504,0.0,13,12.757793905739485,16,15.667330336330336,15,15.078043,15,14.910652649343026,12,11.988312208912552,13,13.310215045148944,16,16.368331545634256
2024_23,PIA,McLaren,2024,23,Qatar Grand Prix,Lusail,0,late,3,0.009391343634004776,0.704506563146038,0.9962191061023492,1.0,4,4.464427346355727,3,3.04417297979798,3,3.06034,3,3.256894426232239,3,3.009879066894209,1,0.5657074788595288,1,0.2926151820922287
2024_23,RUS,Mercedes,2024,23,Qatar Grand Prix,Lusail,0,late,4,0.22857929260171103,0.12791970485149665,0.9888875925182384,0.8882280047680241,5,4.782346010893983,12,12.005787046287043,12,12.262224,11,11.119282445111402,4,4.002984696110631,4,3.739483697335193,11,10.591980509042559
2024_23,SAI,Ferrari,2024,23,Qatar Grand Prix,Lusail,0,late,6,0.015564332976609125,0.15883490006726766,0.9254304896646902,1.0,7,6.614145216966232,5,4.93992424242424,6,5.960281,6,5.768410162744401,6,5.995998336274176,5,4.867989702331038,4,4.284574298890111
2024_23,STR,Aston Martin,2024,23,Qatar Grand Prix,Lusail,1,late,21,0.6146099881964573,0.01061522338540082,0.0016053751961747724,0.0,19,18.9923513551921,19,19.1339522005772,19,18.970732,19,19.019498923902503,18,17.97341528622549,20,20.40652614871761,21,21.756699093327843
2024_23,TSU,RB,2024,23,Qatar Grand Prix,Lusail,0,late,13,0.01476668612472906,0.01095442760421575,0.3116853728853191,0.30787311436480586,12,11.8433240437559,13,12.572813311688313,13,12.89542,13,12.654480460088486,13,12.989878219772725,13,12.74378066656537,12,12.303937762532579
2024_23,VER,Red Bull Racing,2024,23,Qatar Grand Prix,Lusail,0,late,1,0.007934403988244972,0.9286351718653515,0.9991262385789842,1.0,3,2.5851462316120095,1,1.3403639971139973,1,1.1686617,1,1.4195600066343999,1,1.0097362744328287,1,-1.947168861032318,1,-2.1152309033056067
2024_23,ZHO,Kick Sauber,2024,23,Qatar Grand Prix,Lusail,0,late,8,0.012228343560538134,0.012582213079814471,0.8670664858231474,0.8674203553424237,9,8.904019852906144,8,8.015134018759023,8,8.001751,8,8.134709080547488,8,8.012795391176475,7,7.253038948748212,7,7.074447986591439
2024_24,ALB,Williams,2024,24,Abu Dhabi Grand Prix,Yas Island,1,late,11,0.02200763020443297,0.01072841705310631,0.24517310057334493,0.23389388742201828,13,13.306645488560028,11,10.533591693029193,11,10.836036,11,11.105221817451415,11,10.982484631908592,11,10.825720423840824,11,10.870968735021917
2024_24,ALO,Aston Martin,2024,24,Abu Dhabi Grand Prix,Yas Island,0,late,9,0.01779212935498817,0.02617162925548229,0.38657328635181415,0.39495278625230823,12,12.166110942782712,8,8.051665674603175,9,8.964733,9,9.167710786730135,9,8.990562196549973,9,8.654928590428456,9,8.699129687749107
2024_24,BOT,Kick Sauber,2024,24,Abu Dhabi Grand Prix,Yas Island,1,late,21,0.5699546364506113,0.01422423650829092,0.041217134846882365,0.0,16,16.416044529289227,18,17.85449567099567,18,18.137869,18,17.811995985095848,12,11.984972877589607,19,18.849773182253056,20,20.289709839294268
2024_24,COL,Williams,2024,24,Abu Dhabi Grand Prix,Yas Island,1,late,21,0.5094265724078345,0.010235893182520554,1.6092677065396483e-05,0.0,21,24.800628702689096,20,19.55806565656566,20,20.4089,21,20.7997595781112,21,22.942510964845194,21,24.957172011406502,21,23.06656930514382
2024_24,DOO,Alpine,2024,24,Abu Dhabi Grand Prix,Yas Island,1,late,15,0.021783833267916313,0.01256373018233184,0.005043134770426157,0.0,17,16.951161319773863,14,13.709262008824501,15,14.918433,15,14.87119553148221,15,14.958285759626833,15,15.012613878494866,15,14.93150953726897
2024_24,GAS,Alpine,2024,24,Abu Dhabi Grand Prix,Yas Island,0,late,7,0.02214218422340425,0.038823384295040904,0.5394226580468219,0.5561038581184585,12,11.831924550150498,6,6.2874396991896955,7,7.143765,8,7.575540575715322,7,6.989067366129644,7,6.504803096117279,7,6.903843621424511
2024_24,HAM,Mercedes,2024,24,Abu Dhabi Grand Prix,Yas Island,0,late,4,0.0141152185664695,0.08035922653426908,0.981942785221403,1.0,6,5.6670981892482555,6,5.970189054001554,5,4.7354746,5,5.214382160069411,4,3.9895462490317666,3,2.9814503568962762,4,3.8495740957560973
2024_24,HUL,Haas F1 Team,2024,24,Abu Dhabi Grand Prix,Yas Island,0,late,8,0.020400093074231417,0.032002827959763204,0.5022122556117649,0.5138149904972966,12,12.328835946698707,7,7.149163059163056,8,8.08155,8,8.428905203824623,8,7.988770884566654,8,7.546373863903526,8,7.812933233244552
2024_24,LAW,RB,2024,24,Abu Dhabi Grand Prix,Yas Island,1,late,17,0.39778477038458576,0.011826163233662182,0.0023853078811862144,0.0,18,18.350217752459304,16,16.026913177100674,17,16.657944,17,16.723722098927027,17,16.97179069791718,19,18.534174135086715,18,18.481206522722026
2024_24,LEC,Ferrari,2024,24,Abu Dhabi Grand Prix,Yas Island,0,late,3,0.010921290056386463,0.534440748398871,0.994123185719321,1.0,4,3.506839811581642,4,3.8225366855366856,3,3.2090168,3,3.423339272815041,3,2.981449530573145,1,0.927932139753842,1,0.8937292249224502
2024_24,MAG,Haas F1 Team,2024,24,Abu Dhabi Grand Prix,Yas Island,1,late,16,0.03776217487214095,0.010907235672264043,0.016392023182448628,0.0,16,15.946852588484422,13,13.483350281662783,16,15.896782,15,15.228640620166463,16,15.977362879514242,16,16.08911747787601,15,15.350812288932374
2024_24,NOR,McLaren,2024,24,Abu Dhabi Grand Prix,Yas Island,0,late,1,0.01012235732170394,0.8670517397371761,0.9924956791362848,1.0,6,6.157666340918422,2,1.5342876984126985,1,1.1699752,2,1.9861980379347364,1,1.0018356787943414,1,-1.8017874175501456,1,-1.3765003023808922
2024_24,PER,Red Bull Racing,2024,24,Abu Dhabi Grand Prix,Yas Island,1,late,21,0.981922273125235,0.01576283978880443,0.003140916263806647,0.0,18,17.59355004271883,21,20.70073115079365,21,21.029438,20,20.445410782120604,13,12.965249606994444,21,20.909611365626176,21,24.820727766382387
